Id,Prediction
r485_c618,0.60622698604
r485_c622,-0.000629120990245
r485_c625,-0.0126173074756
r485_c629,0.110163309949
r485_c638,0.0697014700196
r485_c640,-0.00455684282021
r485_c644,-0.0543149007241
r485_c645,0.0575542937531
r485_c646,-0.0494724602316
r485_c647,-0.0974375523505
r485_c650,-0.00317565937899
r485_c651,-0.130651961906
r485_c652,-0.290491178555
r485_c656,-0.0240434174463
r485_c658,-0.0251070162699
r485_c659,0.223919302014
r485_c661,0.215821270807
r485_c677,-0.0424333323098
r485_c679,-0.281935444843
r485_c682,-0.102578298009
r485_c685,-0.168715396146
r485_c686,0.463016724332
r485_c689,-0.202470488861
r485_c691,-0.168037121732
r485_c696,0.122016210472
r485_c700,-0.238048780632
r485_c706,0.076098308107
r485_c716,0.270107551286
r485_c718,0.193242551204
r485_c721,0.027583393777
r485_c726,0.116239035448
r485_c739,0.102670948365
r485_c743,-0.0674349609621
r485_c745,0.0514203609918
r485_c747,0.0408041638268
r485_c748,-0.128682491747
r485_c756,0.159253932229
r485_c765,-0.320277193333
r485_c768,0.3280917881
r485_c775,-0.616645747737
r485_c776,0.00282359943559
r485_c778,0.451732647585
r485_c782,-0.166872460059
r485_c786,-0.0546209306622
r485_c794,0.109664786154
r485_c797,0.148305932967
r485_c805,-0.0482351904059
r485_c806,0.618748298136
r485_c807,-0.143903816775
r485_c809,-0.160853915353
r485_c810,-0.053293214516
r485_c814,-0.139591446084
r485_c818,-0.121006200006
r485_c823,-0.127996296674
r485_c825,0.390631541172
r485_c828,-0.101520844682
r485_c833,-0.00841651146422
r485_c838,0.00989616290968
r485_c841,0.101509757174
r485_c862,0.052376027941
r485_c864,0.220078937827
r485_c866,-0.00674232786417
r485_c871,-0.0420727538633
r485_c874,-0.0241477472695
r485_c877,-0.0248867071244
r485_c879,-0.040667856762
r485_c883,0.112144337191
r485_c885,-0.0625402635384
r485_c888,0.0289147846825
r485_c895,0.00176232601028
r485_c908,0.0129673152239
r485_c909,-0.0401782945259
r485_c910,0.00576262959716
r485_c912,-0.047818580181
r485_c913,-0.209709978626
r485_c915,-0.0620531870194
r485_c921,0.515288657406
r485_c922,-0.155779275865
r485_c933,0.00647722803043
r485_c936,0.116405345935
r485_c940,-0.0385907014223
r485_c950,-0.478634117263
r485_c952,0.100574604434
r485_c954,-0.257678716814
r485_c964,-0.190084884196
r485_c983,-0.0394178151457
r485_c985,-0.0792069529622
r485_c987,0.209192196282
r485_c988,-0.0434265274398
r485_c996,-0.0724199946349
r485_c997,-0.0246861918148
r485_c998,-0.023165779344
r486_c4,-0.226755888697
r486_c6,-0.0897960549572
r486_c9,-0.0197456165213
r486_c32,0.0226798792294
r486_c44,-0.00985494195113
r486_c60,0.175528132587
r486_c68,-0.0219660207674
r486_c71,-0.0121821303329
r486_c76,-0.132027702578
r486_c77,0.0419937319327
r486_c79,-0.0533093377806
r486_c81,-0.0216578669563
r486_c84,0.115595299117
r486_c87,0.0167384039287
r486_c91,-0.045241405337
r486_c118,0.0116338199021
r486_c134,0.387712453114
r486_c136,-0.0349811033032
r486_c145,-0.00808293421681
r486_c148,-0.133669754401
r486_c154,-0.0279055832165
r486_c155,-0.00505814502781
r486_c160,0.225927332309
r486_c162,0.00688113800043
r486_c168,-0.0850466978165
r486_c170,-0.0152171033373
r486_c175,0.0139918510425
r486_c181,-0.213138299197
r486_c182,0.164117031584
r486_c184,0.0573266491076
r486_c191,0.0551670766307
r486_c197,0.053795854459
r486_c202,0.0285111685122
r486_c206,-0.0208663581242
r486_c210,0.0093648788044
r486_c211,0.00443173588827
r486_c213,0.0743030992058
r486_c215,-0.132665896214
r486_c230,-0.0762170389926
r486_c233,-0.0477562621733
r486_c234,-0.105084482789
r486_c235,0.00296829488279
r486_c238,0.0136636911896
r486_c244,0.0296786201207
r486_c251,0.0300530291991
r486_c256,-0.0599177494593
r486_c257,0.177948197028
r486_c259,-0.0550856790649
r486_c296,-0.115878980583
r486_c297,-0.0612263973771
r486_c301,-0.103082771294
r486_c302,-0.219299110098
r486_c303,-0.0721199571829
r486_c305,-0.049909341757
r486_c306,-0.160791394555
r486_c308,-0.140825496888
r486_c310,-0.149090604329
r486_c311,-0.108306202583
r486_c312,0.0320603301231
r486_c313,0.110417765073
r486_c315,-0.0115155135383
r486_c316,-0.0320733781799
r486_c318,0.153357387068
r486_c319,-0.0372344212545
r486_c324,-0.0713153146675
r486_c326,-0.186482693868
r486_c328,-0.106781349956
r486_c329,-0.0474703733092
r486_c332,0.122337677297
r486_c340,-0.0687298672002
r486_c343,-0.0622130505285
r486_c345,-0.0710269276259
r486_c349,-0.119190214944
r486_c351,-0.221817405635
r486_c353,-0.0632024195646
r486_c359,-0.0263273544783
r486_c360,-0.0365223861432
r486_c374,-0.0368437377834
r486_c377,0.0094512452898
r486_c384,-0.00659612447455
r486_c391,-0.0391048804398
r486_c395,-0.0260849764131
r486_c401,-0.0314843326373
r486_c403,0.132719935641
r486_c408,0.00556272336147
r486_c409,0.0223944926508
r486_c411,0.16117865449
r486_c415,0.0608813472311
r486_c417,0.200435996417
r486_c421,0.00549955892685
r486_c425,-0.0736764135232
r486_c427,0.0891756441717
r486_c430,0.0447296445634
r486_c433,0.110896429824
r486_c445,0.0163654859949
r486_c446,-0.0567408565637
r486_c464,-0.0475844453944
r486_c465,-0.0496506099407
r486_c466,-0.0485614265419
r486_c477,-0.182442134584
r486_c479,-0.0436302090346
r486_c480,-0.0162722861444
r486_c487,-0.20442642931
r486_c489,-0.06410133186
r486_c491,-0.00877102374469
r486_c493,-0.0451141961311
r486_c501,-0.0616843271814
r486_c509,-0.00421018224211
r486_c545,-0.130297706127
r486_c549,0.0658557364149
r486_c565,-0.0112097248852
r486_c571,-0.0794624840086
r486_c573,0.00574812956265
r486_c576,-0.285090657871
r486_c580,-0.0156026003908
r486_c583,-0.067195210222
r486_c586,0.0542609965343
r486_c591,-0.0518747970209
r486_c593,0.00484825735459
r486_c595,0.1556079153
r486_c596,0.00987237008842
r486_c604,-0.0078119978938
r486_c611,-0.132967713709
r486_c612,0.0899441717645
r486_c615,-0.0707539968118
r486_c628,-0.140248437914
r486_c632,-0.0847097024859
r486_c636,-0.0616200253806
r486_c643,-0.203569198773
r486_c650,-0.295799751997
r486_c656,-0.0463073918743
r486_c658,-0.0813998338688
r486_c661,-0.116995278911
r486_c663,-0.00647796599701
r486_c667,-0.0123477286701
r486_c668,0.163504358508
r486_c678,-0.0343342458488
r486_c680,0.10964858751
r486_c686,0.148533333137
r486_c689,-0.00631046583773
r486_c694,0.0035852508663
r486_c706,0.296112480243
r486_c711,0.00339822723535
r486_c718,-0.167380123929
r486_c731,-0.138385504178
r486_c738,-0.0853837061845
r486_c745,0.005735788988
r486_c756,-0.087506206757
r486_c778,0.223747948154
r486_c781,0.0533289047805
r486_c785,-0.395109825244
r486_c791,0.306624576342
r486_c801,-0.00689690313159
r486_c802,-0.0402944695671
r486_c804,-0.0115726885322
r486_c811,-0.0398182644041
r486_c815,-0.0147490126946
r486_c826,-0.0290470438634
r486_c877,-0.050924193403
r486_c885,0.00286499542577
r486_c891,-0.0622139939394
r486_c898,-0.114429139644
r486_c902,-0.0171369713762
r486_c905,-0.0035035200871
r486_c921,-0.129731202901
r486_c924,0.000945831860235
r486_c929,0.00499383022944
r486_c938,-0.0109580291628
r486_c969,0.0889221461508
r486_c975,0.00289022466446
r486_c978,-0.137171175031
r486_c999,0.0136811471097
r487_c13,0.021611500454
r487_c37,0.0682090592615
r487_c46,0.240822991548
r487_c59,0.16840119921
r487_c66,0.00504449083362
r487_c67,0.026942044834
r487_c74,0.046180405544
r487_c120,0.00562921149598
r487_c134,-0.11522319121
r487_c148,-0.0937465488547
r487_c163,-0.0114739746535
r487_c174,0.0515164608676
r487_c178,0.0207058380308
r487_c191,-0.0522169063396
r487_c214,0.0481662073668
r487_c227,0.127860619594
r487_c247,-0.101466397763
r487_c251,0.00257434639767
r487_c256,0.0369276443192
r487_c283,-0.214303191789
r487_c312,0.00622120696135
r487_c338,0.0355663238358
r487_c370,0.179402087785
r487_c385,0.0372788443775
r487_c417,0.155476406578
r487_c435,0.181356322684
r487_c445,-0.0893537486356
r487_c457,-0.185552082227
r487_c459,0.0253948310912
r487_c478,-0.0610949257554
r487_c487,-0.110991757511
r487_c498,0.0384763311411
r487_c518,0.0181269477667
r487_c527,-0.000707226027349
r487_c534,-0.207218318654
r487_c543,0.0259217605778
r487_c545,-0.190695996156
r487_c547,0.0810468319327
r487_c573,0.111507874407
r487_c596,-0.0303872633687
r487_c597,0.074313387663
r487_c598,-0.0359937398456
r487_c619,-0.0343269200616
r487_c628,0.00908580510826
r487_c643,0.191665540859
r487_c660,0.0282155423577
r487_c663,0.0863454155082
r487_c667,0.0158186953134
r487_c670,-0.0107436674831
r487_c672,0.0214526418344
r487_c705,0.00270460264464
r487_c716,-0.0172818146877
r487_c731,0.0348564433379
r487_c793,0.0375923377897
r487_c797,0.127079217237
r487_c808,0.155240152827
r487_c851,0.0354928162349
r487_c896,0.0518483802494
r487_c921,0.115943166639
r487_c967,-0.0113353571726
r487_c971,0.0014338176143
r487_c972,0.0412347265043
r487_c978,-0.0236676190687
r487_c993,0.0527680086609
r488_c8,-0.179407036892
r488_c21,0.0449149073698
r488_c46,-0.151166191027
r488_c59,-0.0147526689935
r488_c69,-0.0329734878323
r488_c71,0.018320679287
r488_c94,0.0455977795458
r488_c99,0.120148270391
r488_c100,-0.0359302380335
r488_c101,-0.124637938924
r488_c102,-0.285767582101
r488_c104,-0.0128524361858
r488_c107,-0.045801499365
r488_c117,-0.123438012872
r488_c122,-0.124263614312
r488_c139,0.0525712253163
r488_c140,-0.085331373464
r488_c146,-0.134760475992
r488_c178,0.559428070668
r488_c181,0.102541228409
r488_c184,0.199791793083
r488_c191,-0.0423314136767
r488_c212,-0.0176701990782
r488_c213,0.0136777259249
r488_c214,0.0933661385255
r488_c216,-0.194878108845
r488_c228,-0.0204985016055
r488_c236,-0.178887184233
r488_c248,-0.0799842010929
r488_c258,-0.127139748251
r488_c265,0.0200287192864
r488_c278,-0.118447877682
r488_c283,-0.141111615446
r488_c296,0.00463130380522
r488_c297,-0.00630023821415
r488_c307,-0.014170612309
r488_c310,0.047993724894
r488_c312,-0.132553606796
r488_c313,-0.0318452301396
r488_c315,-0.0322164211457
r488_c317,-0.124695001774
r488_c321,0.0408025934047
r488_c328,0.0940037217839
r488_c340,0.0397164443215
r488_c352,0.0169465520786
r488_c353,-0.0637050526185
r488_c359,-0.00245620692839
r488_c380,-0.237456438165
r488_c395,0.0324772969577
r488_c405,-0.16607688225
r488_c415,-0.0695307652959
r488_c416,0.0416853081548
r488_c420,-0.268343609759
r488_c430,-0.0600450477396
r488_c433,-0.0941545980602
r488_c434,0.117805232939
r488_c435,-0.213807463797
r488_c440,-0.0945723131588
r488_c452,-0.0301768409501
r488_c454,-0.15389792339
r488_c455,-0.131279975521
r488_c471,0.0684419009723
r488_c473,-0.229684784722
r488_c477,-0.157334480642
r488_c478,0.00103910393311
r488_c492,-0.39117327655
r488_c495,-0.236631998366
r488_c501,-0.246141372935
r488_c515,-0.031503064237
r488_c518,-0.186286895318
r488_c533,-0.0147186348937
r488_c547,0.377268522024
r488_c551,0.364828166242
r488_c553,-0.104469935071
r488_c561,-0.099544083397
r488_c566,-0.0352961095627
r488_c567,-0.0474249771741
r488_c571,-0.230375832576
r488_c576,0.175091948192
r488_c586,-0.103610058158
r488_c596,-0.0916436232894
r488_c602,-0.0248525421621
r488_c624,-0.0825422983014
r488_c640,-0.152116635697
r488_c641,-0.0237276463974
r488_c647,-0.054822580923
r488_c648,-0.0263392514569
r488_c652,0.0720522598772
r488_c656,0.0491079519571
r488_c657,0.127599477535
r488_c661,-0.0881449941709
r488_c664,-0.0709849548743
r488_c665,-0.00610906917491
r488_c673,-0.236020930785
r488_c679,0.252051080411
r488_c689,-0.0485758729936
r488_c690,-0.00444917683118
r488_c696,-0.0680860926591
r488_c698,-0.0238573393236
r488_c705,-0.0310581516217
r488_c706,-0.0237462995992
r488_c741,-0.111170707766
r488_c742,0.0437865252092
r488_c745,-0.171550639518
r488_c746,0.0335135952002
r488_c764,-0.0123101561167
r488_c765,0.0453097778914
r488_c768,-0.275622119858
r488_c769,0.104866250226
r488_c771,-0.350053951292
r488_c774,-0.341974715351
r488_c777,-0.139577916668
r488_c778,-0.380329593045
r488_c787,-0.100979213361
r488_c789,0.000961986653182
r488_c791,-0.165491495342
r488_c792,-0.148751986748
r488_c799,-0.00472304713401
r488_c808,-0.0925037996079
r488_c812,0.00953709457834
r488_c822,-0.0488695496843
r488_c834,0.00104508712763
r488_c836,-0.267225658178
r488_c839,-0.142051283939
r488_c843,0.0521744567294
r488_c847,-0.00242940067687
r488_c858,-0.0590772713114
r488_c877,0.0722793789664
r488_c883,-0.257244146357
r488_c885,-0.0173350983367
r488_c897,-0.18423091564
r488_c898,-0.211586183245
r488_c906,-0.053782847086
r488_c915,-0.355089501073
r488_c921,-0.191493751203
r488_c925,-0.164890072979
r488_c944,0.0221951805875
r488_c960,-0.331691853228
r488_c969,-0.041990951069
r488_c971,-0.440330009869
r488_c984,-0.144901681735
r488_c987,-0.134181476938
r488_c988,-0.253824744647
r488_c995,0.123576595766
r489_c4,0.0576413761858
r489_c14,0.475574272847
r489_c42,0.0462613506426
r489_c60,-0.163412434114
r489_c61,0.17160617888
r489_c69,0.0730269080909
r489_c89,-0.055093404459
r489_c94,0.1332266278
r489_c95,-0.421715712292
r489_c101,-0.00995378653605
r489_c113,0.0126187442803
r489_c118,-0.0514412640144
r489_c134,-0.00677938655603
r489_c143,-0.0361669213731
r489_c156,-0.0540088920815
r489_c161,0.137973378085
r489_c173,-0.0524036401076
r489_c191,0.216772129955
r489_c193,0.187446723049
r489_c198,-0.00806582206568
r489_c215,-0.0325541992235
r489_c236,-0.127211600866
r489_c251,0.0401866719868
r489_c256,-0.00533132041756
r489_c257,-0.102922407015
r489_c306,-0.0723619147796
r489_c310,-0.0274711148758
r489_c317,-0.0964167534061
r489_c338,-0.0712545546956
r489_c342,-0.0457293001566
r489_c352,0.0249859802985
r489_c358,-0.0502859029162
r489_c367,-0.130279288912
r489_c379,0.0452676366064
r489_c454,-0.00831343991635
r489_c473,0.0891434405938
r489_c477,-0.107422120588
r489_c487,-0.0809649552643
r489_c546,-0.103836776884
r489_c554,0.00380362183695
r489_c568,0.0153615469216
r489_c596,-0.083828682748
r489_c598,-0.136695315721
r489_c602,-0.0710096102835
r489_c608,-0.0739699047871
r489_c611,-0.121232209426
r489_c617,-0.276210642138
r489_c623,0.0507495066719
r489_c631,-0.185838851593
r489_c643,0.405794815443
r489_c652,0.0566437853987
r489_c663,-0.0295392252545
r489_c667,-0.0430632888223
r489_c675,-0.018740966878
r489_c681,-0.0453870616974
r489_c705,-0.0816252617369
r489_c745,0.0619027324724
r489_c755,-0.167089961296
r489_c756,-0.158122451984
r489_c778,0.00816913120955
r489_c792,-0.00631751529509
r489_c797,-0.0632099628174
r489_c898,-0.1943675924
r489_c978,-0.437705121789
r489_c982,-0.226142990801
r489_c986,-0.16999236253
r490_c4,0.15299095948
r490_c8,0.0731937790393
r490_c10,0.0158241663777
r490_c55,0.027046584887
r490_c61,0.000744961702046
r490_c77,-0.0547328492757
r490_c134,0.0125375458999
r490_c156,-0.0144975289355
r490_c178,0.198819151642
r490_c186,0.0965327901448
r490_c193,0.0678790592573
r490_c208,-0.00598674800336
r490_c212,-0.0160944931696
r490_c251,0.144484720868
r490_c257,0.101197190699
r490_c303,0.0651296547946
r490_c342,0.00135147982905
r490_c352,0.00256025054735
r490_c379,-0.00838674578551
r490_c458,-0.130943178902
r490_c472,0.032547723156
r490_c485,-0.0261820939807
r490_c492,-0.186857350707
r490_c501,-0.0234362519574
r490_c525,0.070186111256
r490_c583,0.0364032317188
r490_c591,-0.0809516909549
r490_c595,-0.113931380851
r490_c601,-0.037575529259
r490_c619,-0.203182847506
r490_c643,0.321449100928
r490_c655,0.0254629186332
r490_c656,0.0510565786726
r490_c660,-0.0962123252918
r490_c668,0.00103487803467
r490_c669,0.00277827017465
r490_c706,0.101709516162
r490_c779,0.0535157493026
r490_c794,-0.106601118275
r490_c841,0.0159944757598
r490_c915,-0.00629488561913
r490_c921,0.133053547322
r490_c982,0.293313991736
r491_c6,0.00859585132245
r491_c8,-0.0266074251295
r491_c10,0.0221186355673
r491_c24,0.0361549224804
r491_c38,-0.0573208938205
r491_c46,0.188061792481
r491_c81,0.00610916988994
r491_c108,-0.0178256279026
r491_c117,-0.321511006631
r491_c122,-0.101376150807
r491_c126,-0.0441125846164
r491_c130,0.0211045606465
r491_c131,-0.42378675977
r491_c164,-0.0156821019344
r491_c180,0.0179131417614
r491_c184,-0.175317264591
r491_c197,-0.0667944130592
r491_c237,-0.106827921025
r491_c250,-0.371599232803
r491_c256,-0.0398568489984
r491_c278,-0.102123925757
r491_c295,0.0810550802175
r491_c310,0.0314716229796
r491_c317,-0.0631263105379
r491_c396,-0.0310800066748
r491_c457,-0.00880513933991
r491_c581,0.224245123923
r491_c584,0.014663258952
r491_c643,-0.11509755412
r491_c754,-0.255522891602
r491_c781,-0.00358040773629
r491_c783,-0.122232997795
r491_c791,-0.0713177611839
r491_c805,-0.0114661261939
r491_c827,-0.0990472149287
r491_c890,-0.0155336873957
r491_c938,-0.00720218513287
r492_c6,0.0567952287641
r492_c7,0.016093460202
r492_c14,-0.00866643552989
r492_c33,0.0754387339759
r492_c38,-0.0223161258014
r492_c45,-0.136518741202
r492_c51,-0.27329610377
r492_c69,0.141767188086
r492_c93,-0.0670568737776
r492_c102,0.0948565324995
r492_c106,0.237462499387
r492_c120,-0.0192813523543
r492_c148,-0.076073038857
r492_c155,-0.0924485134993
r492_c159,-0.0579947693155
r492_c178,-0.0864241655321
r492_c200,0.0634335547801
r492_c203,-0.0547418334111
r492_c230,-0.11001887219
r492_c236,0.0347184080609
r492_c237,-0.0321042089448
r492_c250,-0.0373166585146
r492_c256,0.0231929962522
r492_c258,-0.13036556531
r492_c266,0.175403582118
r492_c283,0.0257199822079
r492_c285,0.160450955102
r492_c317,0.0903856729069
r492_c337,-0.0387007939656
r492_c406,0.0614170080623
r492_c459,-0.181820399152
r492_c471,-0.227556548035
r492_c475,0.0166040001118
r492_c478,0.115753139859
r492_c523,-0.0274703148796
r492_c525,-0.0120639698942
r492_c527,0.0794283012996
r492_c594,0.130846917673
r492_c596,0.161943751921
r492_c597,0.00795054554348
r492_c598,-0.0650809797392
r492_c604,-0.261313452501
r492_c618,0.0195267610022
r492_c638,0.118586685224
r492_c655,-0.00403179100478
r492_c663,0.310858924638
r492_c670,-0.0355140861961
r492_c673,0.0221833723598
r492_c695,0.0270287856448
r492_c754,0.287680690317
r492_c770,0.458485847292
r492_c771,0.0991149872113
r492_c775,0.46873913767
r492_c791,-0.184158255504
r492_c855,-0.035220335493
r492_c942,0.154606478654
r492_c950,0.37015487145
r492_c985,0.0985370656447
r492_c989,0.0922800616305
r493_c6,0.114347240042
r493_c11,0.0617501634486
r493_c12,0.0598731767676
r493_c19,0.0408283499677
r493_c29,0.119865724298
r493_c53,0.0731658118037
r493_c86,0.022765426622
r493_c88,0.0264245564478
r493_c94,0.211333896593
r493_c95,0.0489963554146
r493_c118,0.0546855380388
r493_c131,-0.0828618451674
r493_c156,-0.194562729995
r493_c161,-0.112003603979
r493_c175,0.0248654301579
r493_c177,0.145770799522
r493_c178,-0.0182726593408
r493_c181,0.342406328524
r493_c186,-0.159736354285
r493_c213,0.0960503298486
r493_c216,0.168555607815
r493_c230,0.298019813062
r493_c242,0.171125943754
r493_c245,0.033519886116
r493_c249,0.0394783364706
r493_c250,0.105477953735
r493_c251,-0.151400654306
r493_c256,0.0462184593352
r493_c260,0.0582814064235
r493_c270,0.0231878974817
r493_c287,0.0292991196266
r493_c298,0.0667343727546
r493_c299,0.067715432768
r493_c303,0.350272760894
r493_c306,0.20996225487
r493_c313,0.217181214934
r493_c317,0.323207686159
r493_c318,0.451566948613
r493_c321,0.173092578
r493_c330,0.104535282029
r493_c343,0.104505011964
r493_c367,0.258952567929
r493_c369,0.202114332128
r493_c370,0.0106136734856
r493_c379,0.125740016953
r493_c381,0.0731154684734
r493_c385,0.0848139339444
r493_c389,0.0928231874321
r493_c392,0.0536627199603
r493_c396,0.13289082427
r493_c399,0.226708066184
r493_c407,0.0764194142799
r493_c417,0.121570328651
r493_c420,0.274533326669
r493_c427,0.30263784187
r493_c434,0.103257402193
r493_c435,0.0457226517823
r493_c440,0.117527781062
r493_c444,-0.0318084016494
r493_c445,0.348716758784
r493_c456,0.0361949175934
r493_c461,-0.0020257758765
r493_c464,0.0884114608597
r493_c466,0.104535200509
r493_c473,0.15403633744
r493_c480,0.0900844704539
r493_c482,0.213332467349
r493_c483,0.0773226464554
r493_c485,-0.0381485223901
r493_c492,-0.0200067010698
r493_c496,0.0719820482042
r493_c497,0.304044336933
r493_c499,-0.0566900570573
r493_c525,0.166143885874
r493_c528,0.0744729280547
r493_c539,0.0327563583409
r493_c548,0.136772948293
r493_c555,0.0594550887079
r493_c556,-0.0513495096812
r493_c558,0.0730776198518
r493_c561,0.0950420241768
r493_c571,0.166605039942
r493_c573,-0.071856790207
r493_c576,0.289207769713
r493_c581,0.109187166798
r493_c590,0.0500872685648
r493_c591,0.0906646379875
r493_c597,0.0823208931827
r493_c601,0.0922472181725
r493_c605,0.213273539092
r493_c607,0.0238548320886
r493_c608,0.037275971628
r493_c611,0.0028313967334
r493_c613,-0.0458407894225
r493_c616,0.0613893578917
r493_c629,0.139974670569
r493_c632,0.136128327503
r493_c644,0.21360226047
r493_c645,0.110287838904
r493_c652,0.375445634808
r493_c659,0.0116482248545
r493_c662,0.117037757435
r493_c665,0.109023777584
r493_c669,0.151397643495
r493_c673,0.144782516605
r493_c678,0.0573057333177
r493_c680,0.228209318066
r493_c685,0.214256680257
r493_c686,-0.121827417745
r493_c687,0.0297557568023
r493_c689,-0.0192954373108
r493_c691,0.204033005399
r493_c697,0.126769522364
r493_c703,0.0827928195044
r493_c705,-0.243332359724
r493_c706,0.123891780288
r493_c716,0.0391463495298
r493_c718,-0.140924667302
r493_c731,0.147802858546
r493_c754,0.176752526982
r493_c756,0.100957985112
r493_c767,0.0576525914724
r493_c769,0.337123074413
r493_c770,0.338533851807
r493_c774,0.676346370907
r493_c778,-0.1121650252
r493_c785,0.195840921125
r493_c789,0.225722278407
r493_c791,-0.0884227024382
r493_c796,0.10456028714
r493_c804,0.0413684426293
r493_c805,0.367715766364
r493_c807,0.207880865919
r493_c815,-0.053013176371
r493_c827,0.0424939287433
r493_c843,0.150610420307
r493_c849,0.0960106625777
r493_c853,0.0554422847469
r493_c876,0.283637908438
r493_c883,-0.380042406603
r493_c891,-0.0659031980983
r493_c897,0.0948590384169
r493_c898,-0.116973293257
r493_c904,0.0253371317319
r493_c942,-0.0944515792214
r493_c964,0.051785165179
r493_c982,0.424191539774
r493_c985,0.00790486802974
r493_c988,0.0198140043692
r494_c6,0.0131702329275
r494_c8,0.00882400816743
r494_c10,-0.0829861588118
r494_c46,-0.045851583474
r494_c61,0.342662473282
r494_c148,0.0131662561217
r494_c170,-0.0152007856533
r494_c177,-0.0696062234617
r494_c178,0.217801735483
r494_c191,0.077075154644
r494_c193,0.0446079271562
r494_c198,-0.00178226049285
r494_c214,0.185246562645
r494_c251,0.227763664544
r494_c310,0.0404849368108
r494_c349,0.0346252681689
r494_c400,-0.00460958164151
r494_c430,-0.0460513085587
r494_c454,0.0239674666527
r494_c484,0.0359629998433
r494_c581,0.150304165371
r494_c595,0.00438980072495
r494_c597,-0.00327150776746
r494_c598,-0.0544520597736
r494_c601,0.00801331817199
r494_c612,0.0690797148163
r494_c638,-0.019705391564
r494_c643,-0.0151847881919
r494_c648,0.0317222373857
r494_c664,-0.0105396265917
r494_c668,0.0017831520899
r494_c686,0.00676567771432
r494_c689,-0.0735354934544
r494_c718,-0.043269912932
r494_c737,0.0131750358772
r494_c754,-0.0770653914214
r494_c769,0.00557326458233
r494_c770,0.08524153339
r494_c771,-0.0437409480348
r494_c779,0.239930408913
r494_c825,0.0408837334169
r494_c832,0.00122869392531
r494_c925,-0.134745552565
r495_c1,-0.0012168544423
r495_c6,0.055412782745
r495_c14,-0.0183055314591
r495_c33,-0.00715337002406
r495_c48,0.00191571207324
r495_c68,-0.0742240120235
r495_c71,-0.386496142861
r495_c84,-0.116086518156
r495_c87,-0.0380645294038
r495_c93,0.142465302715
r495_c99,0.131986552725
r495_c106,0.107167727054
r495_c131,0.0915760373609
r495_c140,-0.0174290782778
r495_c148,0.171537285958
r495_c155,0.0470613238031
r495_c156,0.0993826870519
r495_c171,0.0672190584089
r495_c173,-0.196490723485
r495_c178,-0.123975957252
r495_c179,-0.0915922711031
r495_c206,0.00931945843348
r495_c208,-0.053412225041
r495_c242,0.0690990434502
r495_c245,0.294758294061
r495_c246,0.126202779704
r495_c248,-0.046896758474
r495_c258,0.234866755851
r495_c266,0.0102452812644
r495_c295,0.0727419233343
r495_c317,0.211609814966
r495_c318,-0.215716945658
r495_c322,0.0278425329539
r495_c328,0.165151263064
r495_c350,0.182616375067
r495_c358,0.0747367017078
r495_c360,0.0136319120446
r495_c370,0.23212606867
r495_c379,-0.209612354578
r495_c396,0.0917654384758
r495_c410,0.0553686175658
r495_c413,-0.0132843631464
r495_c418,-0.134943956028
r495_c434,0.135315735738
r495_c471,0.115488149427
r495_c477,-0.151492002818
r495_c478,0.0565360171263
r495_c487,0.365267147244
r495_c488,0.0106811628575
r495_c490,-0.0991225692289
r495_c495,0.0562547021264
r495_c533,0.047922845769
r495_c534,0.0476379679184
r495_c544,0.0640740819603
r495_c545,-0.0135163554506
r495_c546,0.0718551364091
r495_c553,0.00415684848951
r495_c554,0.119184718977
r495_c559,0.0323355819111
r495_c569,0.0764533280777
r495_c575,0.101999668476
r495_c577,0.00198804560068
r495_c582,0.0534494432965
r495_c588,0.00644207097721
r495_c589,0.0363695812112
r495_c591,0.0727516530985
r495_c592,-0.00356181114215
r495_c595,0.0640226393328
r495_c597,0.0738010702253
r495_c611,0.204199251239
r495_c613,-0.0869731187622
r495_c629,0.0393424866678
r495_c632,0.0945071549557
r495_c645,0.16296627765
r495_c647,-0.0353750476108
r495_c654,0.113027861281
r495_c657,0.0166393348921
r495_c661,0.010368880183
r495_c662,0.157979876666
r495_c663,-0.379977864851
r495_c676,0.231020973964
r495_c683,0.0350711429134
r495_c689,0.117715375986
r495_c698,0.0413361185496
r495_c702,0.222198949447
r495_c716,0.0371724377412
r495_c722,0.0792135327929
r495_c737,-0.164423424149
r495_c738,-0.080630490884
r495_c741,0.135359005814
r495_c746,-0.0223955671641
r495_c768,-0.0205976433003
r495_c769,0.132471593797
r495_c774,0.136766844348
r495_c785,0.0587268026836
r495_c791,0.07611951378
r495_c808,-0.0381976374631
r495_c824,-0.0792601840419
r495_c848,0.0175557074832
r495_c850,0.0609860366561
r495_c875,-0.0102454642139
r495_c877,-0.440910350635
r495_c889,0.0319115470328
r495_c912,-0.0160304481788
r495_c916,0.0480622583836
r495_c925,-0.125381103568
r495_c933,-0.0109695312477
r495_c952,0.0181146933774
r495_c969,0.0735402202591
r495_c978,0.00857070376755
r495_c986,-0.0909348305118
r495_c997,-0.00585164561886
r495_c1000,0.0685800585083
r496_c4,0.0300682896344
r496_c6,0.135581726659
r496_c7,-0.0268700463146
r496_c10,0.295211897149
r496_c18,0.0157997146833
r496_c38,-0.0078588357798
r496_c60,0.0522123090261
r496_c76,0.144909955052
r496_c80,0.00823867695535
r496_c94,-0.372959259058
r496_c102,0.0700449228586
r496_c118,0.0809153598413
r496_c124,0.0333136737036
r496_c131,0.391902870152
